time,latitude,longitude,depth,magnitude,event_description,associated_phase_count,azimuthal_gap,event_id,horizontal_uncertainty,local_magnitude,moment_magnitude,duration_magnitude,magnitude_type,p_phase_count,s_phase_count,p_pick_count,s_pick_count,standard_error,used_phase_count,station_count,vertical_uncertainty,updated,author,agency_id,creation_time,version,path
2025-06-28 00:17:01.600,58.1413,-156.3642,3500.0,2.4,,45.0,62.26420275274006,quakeml:earthquake.alaska.edu/event/025881arp5,,2.4,,,ml,32.0,13.0,0.0,0.0,1.02,45.0,32.0,200.0,2025-10-30 18:38:11,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:40:01.058,1,2025/06/28/025881arp5.xml
2025-06-27 22:12:32.970,58.1675,-155.378666666667,730.0,-0.51,,10.0,135.94881953117186,quakeml:av.anss.org/Event/AV/93045649,210.0,-0.51,,,Ml,5.0,5.0,0.0,0.0,0.04,10.0,6.0,1650.0,2025-10-30 18:39:40,,AV,2025-06-28 05:03:43.000,2,2025/06/27/93045649.xml
2025-06-27 22:26:36.410,51.8715,-177.978333333333,2830.0,0.0,,7.0,165.89106284627618,quakeml:av.anss.org/Event/AV/93045654,520.0,0.0,,,Ml,4.0,3.0,0.0,0.0,0.13,7.0,4.0,1130.0,2025-10-30 18:39:40,,AV,2025-06-28 05:06:15.000,2,2025/06/27/93045654.xml
2025-06-27 16:00:40.010,54.7286666666667,-163.4435,1850.0,1.19,,7.0,321.6757182428153,quakeml:av.anss.org/Event/AV/93045639,1030.0,1.19,,,Ml,4.0,3.0,0.0,0.0,0.1,7.0,4.0,2110.0,2025-10-30 18:39:40,,AV,2025-06-28 03:06:37.000,2,2025/06/27/93045639.xml
2025-06-27 22:22:31.550,51.8771666666667,-177.983333333333,640.0,0.56,,8.0,159.86319263023498,quakeml:av.anss.org/Event/AV/93650356,730.0,0.56,,,Ml,5.0,3.0,0.0,0.0,0.25,8.0,5.0,4790.0,2025-10-30 18:39:40,,AV,2025-06-28 04:51:46.000,3,2025/06/27/93650356.xml
2025-06-27 16:31:03.220,54.7286666666667,-163.429666666667,6420.0,0.59,,9.0,176.54711210988077,quakeml:av.anss.org/Event/AV/93650141,1790.0,0.59,,,Ml,5.0,4.0,0.0,0.0,0.2,9.0,5.0,1430.0,2025-10-30 18:39:40,,AV,2025-06-28 03:26:33.000,3,2025/06/27/93650141.xml
2025-06-27 22:27:42.140,51.8846666666667,179.6685,5780.0,0.88,,10.0,260.5114436553093,quakeml:av.anss.org/Event/AV/93650361,560.0,0.88,,,Ml,6.0,4.0,0.0,0.0,0.05,10.0,6.0,460.0,2025-10-30 18:39:40,,AV,2025-06-28 04:54:39.000,3,2025/06/27/93650361.xml
2025-06-27 17:01:24.000,54.7283333333333,-163.446333333333,2180.0,0.48,,7.0,321.4819631312847,quakeml:av.anss.org/Event/AV/93650166,930.0,0.48,,,Ml,4.0,3.0,0.0,0.0,0.1,7.0,4.0,1030.0,2025-10-30 18:39:40,,AV,2025-06-28 03:40:29.000,2,2025/06/27/93650166.xml
2025-06-27 18:36:17.930,54.7281666666667,-163.4235,6640.0,0.45,,9.0,177.24517242110372,quakeml:av.anss.org/Event/AV/93650226,1900.0,0.45,,,Ml,5.0,4.0,0.0,0.0,0.21,9.0,5.0,1330.0,2025-10-30 18:39:40,,AV,2025-06-28 04:13:21.000,2,2025/06/27/93650226.xml
2025-06-27 17:39:15.420,61.1706666666667,-152.2525,400.0,-0.58,,13.0,217.11385837675175,quakeml:av.anss.org/Event/AV/93650191,1080.0,-0.58,,,Ml,7.0,6.0,0.0,0.0,0.32,12.0,7.0,3560.0,2025-10-30 18:39:40,,AV,2025-06-28 03:51:13.000,2,2025/06/27/93650191.xml
2025-06-27 15:18:30.780,51.9036666666667,179.58,22430.0,0.9,,12.0,110.32625243793676,quakeml:av.anss.org/Event/AV/93045629,1320.0,0.9,,,Ml,6.0,6.0,0.0,0.0,0.21,11.0,7.0,930.0,2025-10-30 18:39:40,,AV,2025-06-28 02:18:33.000,2,2025/06/27/93045629.xml
2025-06-27 16:00:23.470,54.7303333333333,-163.4285,6190.0,1.01,,17.0,176.0865893035054,quakeml:av.anss.org/Event/AV/93650126,1540.0,1.01,,,Ml,10.0,7.0,0.0,0.0,0.3,16.0,11.0,1060.0,2025-10-30 18:39:40,,AV,2025-06-28 03:01:45.000,2,2025/06/27/93650126.xml
2025-06-27 20:06:38.620,61.3166666666667,-152.2285,2900.0,-0.77,,11.0,174.47763603053124,quakeml:av.anss.org/Event/AV/93650281,730.0,-0.77,,,Ml,6.0,5.0,0.0,0.0,0.11,11.0,6.0,1770.0,2025-10-30 18:39:40,,AV,2025-06-28 04:27:40.000,2,2025/06/27/93650281.xml
2025-06-27 20:07:41.360,61.3178333333333,-152.239,2940.0,-0.48,,15.0,176.28624318374753,quakeml:av.anss.org/Event/AV/93650286,310.0,-0.48,,,Ml,9.0,6.0,0.0,0.0,0.07,15.0,9.0,980.0,2025-10-30 18:39:40,,AV,2025-06-28 04:32:01.000,2,2025/06/27/93650286.xml
2025-06-27 18:33:30.110,54.7255,-163.409333333333,4980.0,0.42,,10.0,179.2955119941608,quakeml:av.anss.org/Event/AV/93650216,1410.0,0.42,,,Ml,7.0,3.0,0.0,0.0,0.15,10.0,7.0,2410.0,2025-10-30 18:39:40,,AV,2025-06-28 04:04:26.000,2,2025/06/27/93650216.xml
2025-06-27 22:31:22.960,51.8778333333333,179.689166666667,6220.0,0.62,,11.0,293.8436975549611,quakeml:av.anss.org/Event/AV/93650366,900.0,0.62,,,Ml,6.0,5.0,0.0,0.0,0.18,11.0,6.0,680.0,2025-10-30 18:39:40,,AV,2025-06-28 04:57:19.000,3,2025/06/27/93650366.xml
2025-06-27 21:22:28.020,54.7201666666667,-163.415166666667,7140.0,0.74,,14.0,180.62472606356937,quakeml:av.anss.org/Event/AV/93650326,2050.0,0.74,,,Ml,10.0,4.0,0.0,0.0,0.23,13.0,10.0,1290.0,2025-10-30 18:39:40,,AV,2025-06-28 04:36:01.000,2,2025/06/27/93650326.xml
2025-06-27 21:45:57.090,57.7485,-155.785833333333,12470.0,0.73,,10.0,216.58322115657307,quakeml:av.anss.org/Event/AV/93650346,1320.0,0.73,,,Ml,7.0,3.0,0.0,0.0,0.11,10.0,7.0,940.0,2025-10-30 18:39:40,,AV,2025-06-28 04:44:24.000,2,2025/06/27/93650346.xml
2025-06-27 15:01:42.610,61.3058333333333,-152.2345,680.0,-0.22,,14.0,168.0436458297474,quakeml:av.anss.org/Event/AV/93650091,450.0,-0.22,,,Ml,8.0,6.0,0.0,0.0,0.13,14.0,8.0,1880.0,2025-10-30 18:39:40,,AV,2025-06-28 02:11:13.000,3,2025/06/27/93650091.xml
2025-06-27 15:35:37.700,54.7206666666667,-163.4025,4940.0,0.68,,11.0,181.42616010667248,quakeml:av.anss.org/Event/AV/93650111,1590.0,0.68,,,Ml,8.0,3.0,0.0,0.0,0.18,11.0,8.0,2600.0,2025-10-30 18:39:40,,AV,2025-06-28 02:55:51.000,2,2025/06/27/93650111.xml
2025-06-27 13:41:08.350,58.1618333333333,-155.256,3300.0,-0.63,,9.0,166.53685879712003,quakeml:av.anss.org/Event/AV/93650051,790.0,-0.63,,,Ml,5.0,4.0,0.0,0.0,0.21,9.0,5.0,1730.0,2025-10-30 18:39:40,,AV,2025-06-28 01:20:14.000,3,2025/06/27/93650051.xml
2025-06-27 12:26:47.550,52.0563333333333,-176.119666666667,1800.0,0.28,,8.0,88.23378941629947,quakeml:av.anss.org/Event/AV/93649976,920.0,0.28,,,Ml,5.0,3.0,0.0,0.0,0.31,8.0,5.0,1780.0,2025-10-30 18:39:40,,AV,2025-06-28 00:53:19.000,3,2025/06/27/93649976.xml
2025-06-27 10:14:49.180,57.0905,-135.753666666667,6430.0,-0.31,,8.0,272.3110909236163,quakeml:av.anss.org/Event/AV/93649861,970.0,-0.31,,,Ml,4.0,4.0,0.0,0.0,0.11,8.0,4.0,660.0,2025-10-30 18:39:40,,AV,2025-06-28 00:11:18.000,3,2025/06/27/93649861.xml
2025-06-27 07:43:53.850,52.7683333333333,-169.766333333333,7530.0,0.8,,7.0,229.2353906126659,quakeml:av.anss.org/Event/AV/93045614,2730.0,0.8,,,Ml,4.0,3.0,0.0,0.0,0.19,7.0,4.0,1350.0,2025-10-30 18:39:40,,AV,2025-06-27 23:16:09.000,2,2025/06/27/93045614.xml
2025-06-27 05:39:00.230,51.8826666666667,-178.008166666667,5680.0,0.52,,7.0,149.70282752949788,quakeml:av.anss.org/Event/AV/93045609,420.0,0.52,,,Ml,4.0,3.0,0.0,0.0,0.05,7.0,4.0,570.0,2025-10-30 18:39:40,,AV,2025-06-27 22:37:05.000,2,2025/06/27/93045609.xml
2025-06-27 08:30:26.020,54.725,-163.398166666667,5570.0,0.84,,13.0,180.32555620402144,quakeml:av.anss.org/Event/AV/93649801,2030.0,0.84,,,Ml,7.0,6.0,0.0,0.0,0.3,13.0,7.0,3610.0,2025-10-30 18:39:40,,AV,2025-06-27 23:32:24.000,2,2025/06/27/93649801.xml
2025-06-27 06:24:39.820,57.6128333333333,-156.445833333333,21400.0,0.03,,8.0,241.93410570568813,quakeml:av.anss.org/Event/AV/93649736,870.0,0.03,,,Ml,4.0,4.0,0.0,0.0,0.09,8.0,4.0,1550.0,2025-10-30 18:39:40,,AV,2025-06-27 22:49:21.000,3,2025/06/27/93649736.xml
2025-06-27 11:42:43.720,54.7283333333333,-163.422166666667,7120.0,0.84,,17.0,177.3019726975213,quakeml:av.anss.org/Event/AV/93649936,2300.0,0.84,,,Ml,9.0,8.0,0.0,0.0,0.31,17.0,9.0,1830.0,2025-10-30 18:39:40,,AV,2025-06-28 00:24:21.000,2,2025/06/27/93649936.xml
2025-06-27 09:09:46.240,54.737,-163.424,6270.0,1.06,,16.0,174.27054104677615,quakeml:av.anss.org/Event/AV/93649826,1700.0,1.06,,,Ml,9.0,7.0,0.0,0.0,0.26,16.0,9.0,1380.0,2025-10-30 18:39:40,,AV,2025-06-27 23:54:05.000,2,2025/06/27/93649826.xml
2025-06-27 12:39:30.110,54.7293333333333,-164.111666666667,1090.0,0.08,,10.0,194.991701968984,quakeml:av.anss.org/Event/AV/93649986,650.0,0.08,,,Ml,5.0,5.0,0.0,0.0,0.19,10.0,6.0,310.0,2025-10-30 18:39:41,,AV,2025-06-28 05:24:09.000,3,2025/06/27/93649986.xml
2025-06-27 12:02:20.710,54.7265,-163.428166666667,7750.0,0.75,,16.0,177.41135738993324,quakeml:av.anss.org/Event/AV/93649956,2640.0,0.75,,,Ml,9.0,7.0,0.0,0.0,0.33,16.0,9.0,1260.0,2025-10-30 18:39:41,,AV,2025-06-28 00:33:34.000,2,2025/06/27/93649956.xml
2025-06-27 09:38:45.740,54.7323333333333,-163.415,6960.0,0.84,,16.0,176.57853416028075,quakeml:av.anss.org/Event/AV/93649841,2470.0,0.84,,,Ml,9.0,7.0,0.0,0.0,0.32,16.0,9.0,2020.0,2025-10-30 18:39:41,,AV,2025-06-27 23:58:35.000,2,2025/06/27/93649841.xml
2025-06-27 05:38:03.190,58.1751666666667,-155.359833333333,1860.0,-0.68,,11.0,121.89971369197622,quakeml:av.anss.org/Event/AV/93649701,230.0,-0.68,,,Ml,5.0,6.0,0.0,0.0,0.07,11.0,6.0,890.0,2025-10-30 18:39:41,,AV,2025-06-27 22:32:15.000,3,2025/06/27/93649701.xml
2025-06-27 11:49:32.461,54.7406,-163.44,7000.0,1.5,,23.0,171.6084960375092,quakeml:earthquake.alaska.edu/event/02586ki48h,,1.5,,,ml,14.0,9.0,0.0,0.0,0.89,23.0,14.0,600.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:49:38.710,1,2025/06/27/02586ki48h.xml
2025-06-27 06:34:46.030,54.711,-163.415666666667,7630.0,1.07,,16.0,183.7308021102808,quakeml:av.anss.org/Event/AV/93649746,1680.0,1.07,,,Ml,10.0,6.0,0.0,0.0,0.26,16.0,10.0,880.0,2025-10-30 18:39:41,,AV,2025-06-27 22:57:47.000,2,2025/06/27/93649746.xml
2025-06-27 05:14:23.600,58.1968333333333,-155.246166666667,1410.0,-0.41,,12.0,148.025295108843,quakeml:av.anss.org/Event/AV/93649686,330.0,-0.41,,,Ml,7.0,5.0,0.0,0.0,0.09,12.0,7.0,1460.0,2025-10-30 18:39:41,,AV,2025-06-27 22:22:08.000,4,2025/06/27/93649686.xml
2025-06-27 07:42:12.390,54.7486,-164.0721,2800.0,1.7,,23.0,104.00868767046177,quakeml:earthquake.alaska.edu/event/02586i2uae,,1.7,,,ml,14.0,9.0,0.0,0.0,0.73,23.0,14.0,0.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-22 23:20:38.909,1,2025/06/27/02586i2uae.xml
2025-06-27 17:29:52.967,54.7732,-163.3816,8100.0,1.8,,43.0,166.99446003201922,quakeml:earthquake.alaska.edu/event/02586nyh3q,,1.8,,,ml,27.0,16.0,0.0,0.0,1.11,43.0,27.0,0.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-08 17:06:13.649,1,2025/06/27/02586nyh3q.xml
2025-06-27 04:55:14.456,54.6813,-163.4047,12800.0,1.3,,18.0,197.99240402375995,quakeml:earthquake.alaska.edu/event/02586gdbth,,1.3,,,ml,9.0,9.0,0.0,0.0,0.71,18.0,9.0,300.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:49:40.005,1,2025/06/27/02586gdbth.xml
2025-06-27 02:35:07.390,51.9098333333333,-177.185833333333,14200.0,0.06,,7.0,163.2683453712885,quakeml:av.anss.org/Event/AV/93045594,4250.0,0.06,,,Ml,4.0,3.0,0.0,0.0,0.32,7.0,4.0,2220.0,2025-10-30 18:39:41,,AV,2025-06-27 20:44:40.000,2,2025/06/27/93045594.xml
2025-06-27 03:05:18.580,54.7286666666667,-163.419,5930.0,0.49,,9.0,177.45639549681152,quakeml:av.anss.org/Event/AV/93649586,1700.0,0.49,,,Ml,5.0,4.0,0.0,0.0,0.24,9.0,5.0,3910.0,2025-10-30 18:39:41,,AV,2025-06-27 21:14:06.000,2,2025/06/27/93649586.xml
2025-06-27 06:17:32.920,53.8498333333333,-166.473,11480.0,0.7,,19.0,204.18237572185504,quakeml:av.anss.org/Event/AV/93649726,460.0,0.7,,,Ml,11.0,8.0,0.0,0.0,0.12,19.0,11.0,400.0,2025-10-30 18:39:41,,AV,2025-06-27 22:42:52.000,2,2025/06/27/93649726.xml
2025-06-27 03:43:20.347,52.649,-169.6385,15100.0,2.1,,18.0,253.26661767034022,quakeml:earthquake.alaska.edu/event/02586fpbza,,2.1,,,ml,11.0,7.0,0.0,0.0,0.44,18.0,11.0,500.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:49:33.604,1,2025/06/27/02586fpbza.xml
2025-06-27 05:34:09.400,51.876,-177.989,4230.0,1.09,,9.0,149.4560558732265,quakeml:av.anss.org/Event/AV/93649696,340.0,1.09,,,Ml,5.0,4.0,0.0,0.0,0.09,8.0,5.0,670.0,2025-10-30 18:39:41,,AV,2025-06-27 22:26:21.000,3,2025/06/27/93649696.xml
2025-06-27 03:20:04.565,54.713,-163.3999,9100.0,1.3,,18.0,184.17818287435009,quakeml:earthquake.alaska.edu/event/02586fkde0,,1.3,,,ml,10.0,8.0,0.0,0.0,0.76,18.0,10.0,500.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:49:39.250,1,2025/06/27/02586fkde0.xml
2025-06-27 03:18:37.833,54.756,-163.4568,8500.0,1.3,,16.0,164.90236197158396,quakeml:earthquake.alaska.edu/event/02586fk0iv,,1.3,,,ml,9.0,7.0,0.0,0.0,0.73,16.0,9.0,1200.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:49:39.496,1,2025/06/27/02586fk0iv.xml
2025-06-27 02:48:51.950,60.6671666666667,-152.841166666667,5730.0,-0.52,,13.0,292.8202453476266,quakeml:av.anss.org/Event/AV/93649561,570.0,-0.52,,,Ml,7.0,6.0,0.0,0.0,0.08,13.0,7.0,960.0,2025-10-30 18:39:41,,AV,2025-06-27 21:16:56.000,3,2025/06/27/93649561.xml
2025-06-27 01:21:51.960,51.9175,178.283,3580.0,0.65,,7.0,344.8877174523539,quakeml:av.anss.org/Event/AV/93649466,2890.0,0.65,,,Ml,4.0,3.0,0.0,0.0,0.06,7.0,4.0,460.0,2025-10-30 18:39:41,,AV,2025-06-27 20:01:44.000,3,2025/06/27/93649466.xml
2025-06-27 02:39:23.680,52.1021666666667,-176.1955,8580.0,1.19,,12.0,291.7696250615255,quakeml:av.anss.org/Event/AV/93649546,1140.0,1.19,,,Ml,6.0,6.0,0.0,0.0,0.23,12.0,6.0,1010.0,2025-10-30 18:39:41,,AV,2025-06-27 17:49:12.000,2,2025/06/27/93649546.xml
2025-06-27 01:31:50.660,54.719,-163.4775,2340.0,1.07,,9.0,320.27537375844804,quakeml:av.anss.org/Event/AV/93649476,1150.0,1.07,,,Ml,5.0,4.0,0.0,0.0,0.2,9.0,5.0,1570.0,2025-10-30 18:39:41,,AV,2025-06-27 20:15:23.000,2,2025/06/27/93649476.xml
2025-06-27 00:33:41.000,54.728,-163.450166666667,1800.0,0.45,,7.0,327.27472450575823,quakeml:av.anss.org/Event/AV/93649446,950.0,0.45,,,Ml,3.0,4.0,0.0,0.0,0.1,7.0,4.0,1420.0,2025-10-30 18:39:41,,AV,2025-06-27 19:38:23.000,2,2025/06/27/93649446.xml
2025-06-27 03:20:40.755,54.7443,-163.443,7800.0,1.5,,22.0,170.10028852021657,quakeml:earthquake.alaska.edu/event/02586fkg6j,,1.5,,,ml,13.0,9.0,0.0,0.0,0.95,22.0,13.0,700.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:49:39.743,1,2025/06/27/02586fkg6j.xml
2025-06-27 01:14:21.270,61.3245,-152.232833333333,6310.0,-0.31,,13.0,126.7905453377515,quakeml:av.anss.org/Event/AV/93649461,980.0,-0.31,,,Ml,7.0,6.0,0.0,0.0,0.28,13.0,9.0,2690.0,2025-10-30 18:39:41,,AV,2025-06-27 19:45:16.000,3,2025/06/27/93649461.xml
2025-06-27 02:01:50.419,54.7166,-163.4561,6700.0,1.5,,18.0,177.79825487953406,quakeml:earthquake.alaska.edu/event/02586euypt,,1.5,,,ml,11.0,7.0,0.0,0.0,1.07,18.0,11.0,1000.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:49:38.937,1,2025/06/27/02586euypt.xml
2025-06-27 08:13:45.882,61.3033,-152.5019,1200.0,1.4,,45.0,52.64523852984871,quakeml:earthquake.alaska.edu/event/02586ii4kf,,1.4,,,ml,29.0,16.0,0.0,0.0,0.65,45.0,29.0,200.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:49:36.162,1,2025/06/27/02586ii4kf.xml
2025-06-27 14:40:20.528,54.7903,-163.4149,4800.0,2.1,,47.0,159.13330219379944,quakeml:earthquake.alaska.edu/event/02586m8gpk,,2.1,,,ml,28.0,19.0,0.0,0.0,1.05,47.0,28.0,0.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-08 17:06:11.646,1,2025/06/27/02586m8gpk.xml
2025-06-27 00:20:51.476,54.7524,-163.4317,6700.0,1.7,,23.0,168.60712316147743,quakeml:earthquake.alaska.edu/event/02586ds67s,,1.7,,,ml,15.0,8.0,0.0,0.0,1.04,23.0,15.0,600.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:49:30.044,1,2025/06/27/02586ds67s.xml
2025-06-27 01:24:46.714,54.769,-163.4178,6700.0,1.8,,29.0,164.90291817547285,quakeml:earthquake.alaska.edu/event/02586eegce,,1.8,,,ml,20.0,9.0,0.0,0.0,0.99,29.0,20.0,300.0,2025-10-30 18:39:41,"Alaska Earthquake Center, UAF/GI",AK,2025-07-12 04:49:30.879,1,2025/06/27/02586eegce.xml
2025-06-27 00:07:10.470,61.2841666666667,-152.171666666667,-3170.0,0.05,,22.0,95.25638152633178,quakeml:av.anss.org/Event/AV/93649431,440.0,0.05,,,Ml,13.0,9.0,0.0,0.0,0.29,21.0,13.0,1880.0,2025-10-30 18:39:41,,AV,2025-06-27 02:49:30.000,2,2025/06/27/93649431.xml
2025-06-26 16:56:39.100,58.2795,-155.0125,2900.0,-0.38,,8.0,303.5714981521474,quakeml:av.anss.org/Event/AV/93649146,1170.0,-0.38,,,Ml,5.0,3.0,0.0,0.0,0.12,8.0,5.0,580.0,2025-10-30 18:40:57,,AV,2025-06-27 06:54:38.000,3,2025/06/26/93649146.xml
2025-06-26 18:36:54.600,54.7255,-163.438833333333,1420.0,0.69,,7.0,322.61031857015985,quakeml:av.anss.org/Event/AV/93649181,1010.0,0.69,,,Ml,4.0,3.0,0.0,0.0,0.1,7.0,4.0,2400.0,2025-10-30 18:40:57,,AV,2025-06-27 07:20:39.000,2,2025/06/26/93649181.xml
2025-06-26 19:29:54.640,51.987,178.488166666667,5080.0,1.07,,8.0,321.5576333988604,quakeml:av.anss.org/Event/AV/93649221,1090.0,1.07,,,Ml,4.0,4.0,0.0,0.0,0.08,8.0,4.0,560.0,2025-10-30 18:40:57,,AV,2025-06-27 07:44:27.000,3,2025/06/26/93649221.xml
2025-06-26 22:26:28.710,54.7295,-163.4125,2330.0,0.44,,7.0,177.71790313994447,quakeml:av.anss.org/Event/AV/93649351,1620.0,0.44,,,Ml,4.0,3.0,0.0,0.0,0.17,7.0,4.0,1040.0,2025-10-30 18:40:57,,AV,2025-06-27 08:30:53.000,2,2025/06/26/93649351.xml
2025-06-26 19:57:12.160,57.104,-135.748166666667,5680.0,0.01,,8.0,296.05424186012124,quakeml:av.anss.org/Event/AV/93045589,800.0,0.01,,,Ml,4.0,4.0,0.0,0.0,0.08,8.0,4.0,810.0,2025-10-30 18:40:57,,AV,2025-06-27 08:08:43.000,2,2025/06/26/93045589.xml
2025-06-26 22:10:45.050,54.7393333333333,-164.105833333333,1160.0,0.77,,11.0,188.08777368997988,quakeml:av.anss.org/Event/AV/93649331,530.0,0.77,,,Ml,5.0,6.0,0.0,0.0,0.14,11.0,6.0,290.0,2025-10-30 18:40:57,,AV,2025-06-27 08:27:25.000,3,2025/06/26/93649331.xml
2025-06-26 17:28:36.560,58.246,-155.14,2980.0,-0.66,,10.0,211.88183721645592,quakeml:av.anss.org/Event/AV/93045584,380.0,-0.66,,,Ml,5.0,5.0,0.0,0.0,0.05,10.0,5.0,700.0,2025-10-30 18:40:57,,AV,2025-06-27 07:10:30.000,2,2025/06/26/93045584.xml
2025-06-26 23:52:20.140,61.3413333333333,-152.115833333333,3670.0,-0.25,,10.0,195.21081824726156,quakeml:av.anss.org/Event/AV/93649411,740.0,-0.25,,,Ml,5.0,5.0,0.0,0.0,0.18,10.0,5.0,450.0,2025-10-30 18:40:57,,AV,2025-06-27 08:54:26.000,3,2025/06/26/93649411.xml
2025-06-26 22:32:04.300,54.7366666666667,-164.108666666667,600.0,0.59,,10.0,191.55417851042773,quakeml:av.anss.org/Event/AV/93649376,660.0,0.59,,,Ml,5.0,5.0,0.0,0.0,0.2,10.0,5.0,390.0,2025-10-30 18:40:57,,AV,2025-06-27 08:35:16.000,3,2025/06/26/93649376.xml
2025-06-26 18:39:05.630,54.7296666666667,-163.413166666667,2410.0,0.75,,11.0,177.60823166465735,quakeml:av.anss.org/Event/AV/93649186,1430.0,0.75,,,Ml,7.0,4.0,0.0,0.0,0.17,11.0,8.0,1140.0,2025-10-30 18:40:57,,AV,2025-06-27 07:25:11.000,2,2025/06/26/93649186.xml
2025-06-26 23:06:57.690,54.7435,-163.423333333333,4910.0,0.58,,13.0,172.22278810356747,quakeml:av.anss.org/Event/AV/93649386,2380.0,0.58,,,Ml,7.0,6.0,0.0,0.0,0.32,13.0,7.0,2470.0,2025-10-30 18:40:57,,AV,2025-06-27 08:41:50.000,4,2025/06/26/93649386.xml
2025-06-26 23:29:08.090,54.731,-163.415833333333,6220.0,0.92,,14.0,176.94738102190428,quakeml:av.anss.org/Event/AV/93649396,1830.0,0.92,,,Ml,9.0,5.0,0.0,0.0,0.26,14.0,9.0,2870.0,2025-10-30 18:40:57,,AV,2025-06-27 08:51:05.000,2,2025/06/26/93649396.xml
2025-06-26 19:20:44.860,58.1973333333333,-155.2635,2480.0,-0.35,,11.0,130.68087534535238,quakeml:av.anss.org/Event/AV/93649211,260.0,-0.35,,,Ml,7.0,4.0,0.0,0.0,0.07,11.0,7.0,600.0,2025-10-30 18:40:57,,AV,2025-06-27 07:38:38.000,2,2025/06/26/93649211.xml
2025-06-26 19:57:43.290,54.7281666666667,-163.418,7210.0,0.62,,15.0,177.70634773747395,quakeml:av.anss.org/Event/AV/93649241,2130.0,0.62,,,Ml,8.0,7.0,0.0,0.0,0.27,15.0,8.0,1470.0,2025-10-30 18:40:57,,AV,2025-06-27 08:04:33.000,2,2025/06/26/93649241.xml
2025-06-26 22:08:39.230,58.2491666666667,-155.147666666667,5460.0,0.63,,17.0,99.36949817402686,quakeml:av.anss.org/Event/AV/93649321,520.0,0.63,,,Ml,9.0,8.0,0.0,0.0,0.23,16.0,9.0,930.0,2025-10-30 18:40:57,,AV,2025-06-27 08:21:08.000,2,2025/06/26/93649321.xml
2025-06-26 14:57:01.100,51.982,178.491333333333,6510.0,1.68,,8.0,318.06129641365953,quakeml:av.anss.org/Event/AV/93649046,1270.0,1.68,,,Ml,4.0,4.0,0.0,0.0,0.08,8.0,4.0,550.0,2025-10-30 18:40:57,,AV,2025-06-27 05:57:48.000,3,2025/06/26/93649046.xml
2025-06-26 23:09:29.279,54.7569,-163.4144,4800.0,1.6,,24.0,168.8509978457404,quakeml:earthquake.alaska.edu/event/025853ve28,,1.6,,,ml,15.0,9.0,0.0,0.0,0.91,24.0,15.0,300.0,2025-10-30 18:40:58,"Alaska Earthquake Center, UAF/GI",AK,2025-07-02 01:10:32.946,1,2025/06/26/025853ve28.xml
2025-06-26 16:45:59.310,61.0481666666667,-152.355666666667,13240.0,0.01,,16.0,285.19783588451253,quakeml:av.anss.org/Event/AV/93649131,890.0,0.01,,,Ml,8.0,8.0,0.0,0.0,0.07,13.0,9.0,1270.0,2025-10-30 18:40:58,,AV,2025-06-27 06:50:34.000,2,2025/06/26/93649131.xml
2025-06-26 19:03:05.420,61.4983333333333,-151.896333333333,9060.0,0.29,,17.0,155.71718916016954,quakeml:av.anss.org/Event/AV/93649206,1520.0,0.29,,,Ml,9.0,8.0,0.0,0.0,0.16,16.0,10.0,820.0,2025-10-30 18:40:58,,AV,2025-06-27 07:34:36.000,2,2025/06/26/93649206.xml
2025-06-26 14:42:01.940,58.1743333333333,-155.3275,1360.0,-0.28,,11.0,170.4392680461667,quakeml:av.anss.org/Event/AV/93045579,220.0,-0.28,,,Ml,5.0,6.0,0.0,0.0,0.05,11.0,6.0,860.0,2025-10-30 18:40:58,,AV,2025-06-27 06:19:45.000,2,2025/06/26/93045579.xml
2025-06-26 14:19:12.020,51.9601666666667,178.524666666667,8600.0,-0.18,,7.0,132.30831054978404,quakeml:av.anss.org/Event/AV/93045569,2570.0,-0.18,,,Ml,4.0,3.0,0.0,0.0,0.18,7.0,4.0,1070.0,2025-10-30 18:40:58,,AV,2025-06-27 06:02:45.000,2,2025/06/26/93045569.xml
