available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,II,TLY,1,51.6807,103.6438,579.0,1,51.58044702672011,-256.5643147798964,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_TLY.db,2025-10-30 01:36:54.200005
1,IU,SFJD,1,66.9961,-50.62076000000002,330.0,1,66.86347621350536,-50.32749752406002,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_SFJD.db,2025-10-30 01:36:54.099829
1,NC,KMPB,1,40.417194,-124.120758,938.0,1,40.39680124522521,-124.01818399331347,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.NC_KMPB.db,2025-10-30 01:36:54.176763
1,IU,ULN,1,47.8651,107.0532,1610.0,1,47.77196466720187,-253.13925125924996,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_ULN.db,2025-10-30 01:36:54.178881
1,BK,BLCR,1,41.39385,-123.76357999999999,1475.2,1,41.371734018488866,-123.6586429306752,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.BK_BLCR.db,2025-10-30 01:36:54.163542
1,IU,DWPF,1,28.1103,-81.43270000000001,30.0,1,28.061000832542504,-81.28208693894749,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_DWPF.db,2025-10-30 01:36:54.181117
1,PB,B032,1,43.668,-123.3923,63.8,1,43.6429793654591,-123.28256662581366,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.PB_B032.db,2025-10-30 01:36:54.189999
1,CU,TGUH,1,14.057,-87.27300000000002,1160.0,1,14.079822796798165,-87.14792228896232,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CU_TGUH.db,2025-10-30 01:36:54.205527
1,II,OBN,1,55.1146,36.5674,160.0,1,54.89442972090179,-323.5368273100065,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_OBN.db,2025-10-30 01:36:54.207522
1,IU,KIP,1,21.42,-158.0112,110.0,1,21.476492808715715,-157.994656201354,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_KIP.db,2025-10-30 01:36:54.206822
1,IU,HRV,1,42.5064,-71.55830000000003,200.0,1,42.401757908073954,-71.37445782915508,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_HRV.db,2025-10-30 01:36:54.294765
1,IU,SJG,1,18.1091,-66.14999999999998,420.0,1,18.075784623009582,-65.99950860165173,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_SJG.db,2025-10-30 01:36:54.203862
1,II,ESK,1,55.3167,-3.204999999999984,242.0,1,55.09057220847264,-3.128412801511804,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_ESK.db,2025-10-30 01:36:54.196710
1,IU,PMG,1,-9.4047,147.1597,90.0,1,-9.21206838266803,-212.88909829364144,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_PMG.db,2025-10-30 01:36:54.251676
1,IM,LZDM,0,,,,1,35.774311404074226,-256.4363469224276,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_LZDM.db,2025-10-30 01:36:54.231247
1,II,KAPI,1,-5.0142,119.7517,300.0,1,-4.879557933595796,-240.33728155799938,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_KAPI.db,2025-10-30 01:36:54.195382
1,IU,ANTO,1,39.868,32.7934,895.0,1,39.64771316325824,-327.2845835409594,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_ANTO.db,2025-10-30 01:36:54.240624
1,MX,TLIG,1,17.562653,-98.56649800000002,1136.0,1,17.584955964972597,-98.45155067104767,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.MX_TLIG.db,2025-10-30 01:36:54.252284
1,II,JZAX,1,40.0928,67.7118,517.7,1,39.93027469200826,-292.45592024416396,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_JZAX.db,2025-10-30 01:36:54.244958
1,II,BFO,1,48.3301,8.3296,638.0,1,48.09360743899256,8.351743638078286,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_BFO.db,2025-10-30 01:36:54.269940
1,II,LVZ,1,67.8979,34.6514,630.0,1,67.7020383679167,-325.47766105999114,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_LVZ.db,2025-10-30 01:36:54.253780
1,AU,FITZ,1,-18.0982,125.640297,110.0,1,-17.890913220615428,-234.41342610447862,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AU_FITZ.db,2025-10-30 01:36:54.289831
1,PS,CHUK,1,7.4638,151.8554,10.0,1,7.569257007016926,-208.20830850025393,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.PS_CHUK.db,2025-10-30 01:36:54.260986
1,UO,DFAZ,1,43.24055,-122.10925,1948.0,1,43.214536629304824,-121.99744620691204,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_DFAZ.db,2025-10-30 01:36:54.260348
1,IU,BBSR,1,32.371299,-64.69629900000001,30.0,1,32.276642934745055,-64.52807789349309,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_BBSR.db,2025-10-30 01:36:54.281942
1,IU,CTAO,1,-20.0882,146.2545,357.0,1,-19.845664092681538,-213.77590408547798,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_CTAO.db,2025-10-30 01:36:54.275693
1,IA,EDMPI,0,,,,1,-7.019348480957149,-220.3967011160791,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IA_EDMPI.db,2025-10-30 01:36:54.244035
1,II,AAK,1,42.6375,74.4942,1633.1,1,42.48447854197787,-285.6850498631962,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_AAK.db,2025-10-30 01:36:54.264095
1,BK,JCC,1,40.817451,-124.029549,27.2,1,40.79639095741305,-123.92613577587126,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.BK_JCC.db,2025-10-30 01:36:54.234171
1,II,PALK,1,7.2728,80.7022,460.0,1,7.275210405355509,-279.44407449486135,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_PALK.db,2025-10-30 01:36:54.292975
1,IU,GRFO,1,49.6909,11.2203,268.0,1,49.454028484150435,11.229943551880833,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_GRFO.db,2025-10-30 01:36:54.224965
1,IM,MD01,0,,,,1,32.5189201384711,-4.722505586351762,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_MD01.db,2025-10-30 01:36:54.284712
1,AU,MTN,1,-12.8436,131.132706,137.4,1,-12.65296294303677,-228.92744521389568,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AU_MTN.db,2025-10-30 01:36:54.276982
1,II,KIV,1,43.9562,42.6888,1210.0,1,43.74321492363467,-317.4254093211739,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_KIV.db,2025-10-30 01:36:54.244504
1,IU,PAB,1,39.5446,-4.349899999999991,950.0,1,39.323128108145426,-4.278127003315626,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_PAB.db,2025-10-30 01:36:54.285219
1,UO,ROGE,1,42.695499,-123.66539799999998,989.0,1,42.671735013067874,-123.55802171196801,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_ROGE.db,2025-10-30 01:36:54.288865
1,CM,SJC,1,9.896667,-75.17950000000002,596.0,1,9.921971495350759,-75.04636744526195,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CM_SJC.db,2025-10-30 01:36:54.314504
1,II,WRAB,1,-19.9336,134.36,366.0,1,-19.706528492730662,-225.6806922546983,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_WRAB.db,2025-10-30 01:36:54.264580
1,AK,GCSA,1,64.7461,-156.8792,45.0,1,64.75763904602228,-156.8947406177752,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_GCSA.db,2025-10-30 01:36:54.308728
1,II,UOSS,1,24.9453,56.2042,284.4,1,24.806918205900274,-303.9360808152188,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_UOSS.db,2025-10-30 01:36:54.300090
1,UO,BEER,1,44.10774,-123.84725,116.0,1,44.08282503687271,-123.73773183868815,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_BEER.db,2025-10-30 01:36:54.308186
1,IM,GERES,1,48.8451,13.7016,1137.0,1,48.60795356108907,-346.29973527613345,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_GERES.db,2025-10-30 01:36:54.300587
1,NC,KHMB,1,40.874748,-123.73259000000002,1501.0,1,40.85329582933354,-123.62843972381226,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.NC_KHMB.db,2025-10-30 01:36:54.287866
1,II,RAYN,1,23.5225,45.5032,631.0,1,23.369820227311422,-314.6139518912439,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_RAYN.db,2025-10-30 01:36:54.296883
1,IU,COR,1,44.5855,-123.3046,110.0,1,44.559623729515735,-123.19294609094348,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_COR.db,2025-10-30 01:36:54.338283
1,UO,BUCK,1,44.19731,-122.98619,964.0,1,44.17139268813089,-122.87455413144707,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_BUCK.db,2025-10-30 01:36:54.321057
1,UW,JEDS,1,43.75157,-124.04905,159.5,1,43.72717647000137,-123.9406449860758,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UW_JEDS.db,2025-10-30 01:36:54.315171
1,UW,YELM,1,46.94016,-122.59081,102.9,1,46.91220794311389,-122.47271030867496,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UW_YELM.db,2025-10-30 01:36:54.330718
1,UW,WRW,1,47.85644,-120.88298,1189.0,1,47.82630223151039,-120.75881881171397,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UW_WRW.db,2025-10-30 01:36:54.339564
1,UO,RAIN,1,46.08286,-123.01082,236.5,1,46.05573229059499,-122.89551291488432,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_RAIN.db,2025-10-30 01:36:54.337985
1,UW,BABR,1,44.62132,-123.78924,438.7,1,44.59593927732101,-123.6786238047111,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UW_BABR.db,2025-10-30 01:36:54.323930
1,CN,LLLB,1,50.609,-121.88150000000002,700.0,1,50.58011883491158,-121.75291312987981,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_LLLB.db,2025-10-30 01:36:54.323262
1,IU,MA2,1,59.5756,150.77,339.0,1,59.55828462730937,-209.38347985141,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_MA2.db,2025-10-30 01:36:54.351404
1,IU,PET,1,53.0233,158.6499,105.0,1,53.00599281530221,-201.45826889208618,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_PET.db,2025-10-30 01:36:54.356154
1,IM,ASAR,1,-23.666401,133.904007,607.0,1,-23.420098210501997,-226.1239429156692,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_ASAR.db,2025-10-30 01:36:54.342970
1,GE,TIRR,1,44.458099,28.4128,77.0,1,44.234341912045316,-331.6822987295643,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.GE_TIRR.db,2025-10-30 01:36:54.346582
1,MN,DPC,1,50.3502,16.3222,748.0,1,50.11424927669062,-343.7248144374455,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.MN_DPC.db,2025-10-30 01:36:54.331249
1,KZ,PDGK,1,43.327599,79.484901,1290.0,1,43.20073469328228,-280.708867079622,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.KZ_PDGK.db,2025-10-30 01:36:54.335747
1,CN,GGN,1,45.1184,-66.84199999999998,28.0,1,44.98872243165725,-66.64422875150606,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_GGN.db,2025-10-30 01:36:54.372274
1,N4,G62A,1,45.218601,-70.53189800000001,426.0,1,45.096403343218036,-70.33362453142651,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.N4_G62A.db,2025-10-30 01:36:54.369914
1,KR,BOOM,1,42.49222,75.94222,1737.0,1,42.35926129822062,-284.2490591664557,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.KR_BOOM.db,2025-10-30 01:36:54.360747
1,LD,PRNY,1,42.466537,-76.53607899999997,205.0,1,42.35995530999276,-76.34577219269931,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.LD_PRNY.db,2025-10-30 01:36:54.346143
1,N4,L56A,1,42.136501,-77.55909700000001,688.0,1,42.032438870217185,-77.37000672262134,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.N4_L56A.db,2025-10-30 01:36:54.389714
1,CN,KGNO,1,44.2272,-76.49340000000001,89.0,1,44.11815380168104,-76.29891593752059,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_KGNO.db,2025-10-30 01:36:54.434905
1,CN,TRQ,1,46.2175,-74.5514,863.8,1,46.10250112786327,-74.3511387885744,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_TRQ.db,2025-10-30 01:36:54.370425
1,WU,BUKO,1,45.44239,-79.39911000000001,317.0,1,45.337764612773405,-79.20286526301409,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.WU_BUKO.db,2025-10-30 01:36:54.359617
1,IU,RSSD,1,44.1212,-104.0359,2090.0,1,44.066541869275724,-103.87825775003236,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_RSSD.db,2025-10-30 01:36:54.386547
1,IM,USA0B,0,,,,1,44.11686761344114,-228.1584874831637,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_USA0B.db,2025-10-30 01:36:54.414132
1,IM,USRK,1,44.199799,131.9888,170.0,1,44.1572780098967,-228.1536164036653,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_USRK.db,2025-10-30 01:36:54.393517
1,RV,PKSKA,1,50.433651,-114.12292500000001,1231.0,1,50.38730846604388,-113.95795343731051,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.RV_PKSKA.db,2025-10-30 01:36:54.391866
1,UW,OMAK,1,48.358398,-119.33319899999998,696.0,1,48.31940329950919,-119.185492712052,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UW_OMAK.db,2025-10-30 01:36:54.367210
1,IU,SSPA,1,40.6358,-77.88760000000002,170.0,1,40.535960751711,-77.70480288700365,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IU_SSPA.db,2025-10-30 01:36:54.473487
1,N4,W57A,1,35.152901,-79.992798,85.0,1,35.063177942203346,-79.81650496674753,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.N4_W57A.db,2025-10-30 01:36:54.406935
1,RV,SNUFA,1,54.6781,-117.53980999999999,947.0,1,54.6388086801309,-117.36722090024206,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.RV_SNUFA.db,2025-10-30 01:36:54.408355
1,AG,LCAR,1,36.07,-91.154,103.0,1,35.99609196276424,-90.98470744013767,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AG_LCAR.db,2025-10-30 01:36:54.372853
1,IM,KSAR,1,37.442101,127.884399,109.0,1,37.403905822552886,-232.2516373448931,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_KSAR.db,2025-10-30 01:36:54.429994
1,KG,TJN,1,36.38052,127.36174,86.1,1,36.34387160777844,-232.7732723044141,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.KG_TJN.db,2025-10-30 01:36:54.443156
1,MB,MCMT,1,44.82767,-112.84879999999998,2323.0,1,44.7814075488742,-112.69706377051975,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.MB_MCMT.db,2025-10-30 01:36:54.406007
1,IM,BCAR,0,,,,1,63.06867038467745,-141.58941197654212,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_BCAR.db,2025-10-30 01:36:54.454509
1,N4,P40B,1,39.5298,-92.04830200000004,320.0,1,39.45239397582591,-91.87364155797869,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.N4_P40B.db,2025-10-30 01:36:54.388181
1,US,RLMT,1,45.1221,-109.2673,2086.0,1,45.07438522705752,-109.11647697957596,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.US_RLMT.db,2025-10-30 01:36:54.457111
1,CN,ILON,1,69.3712,-81.8243,50.0,1,69.2861069680208,-81.47304546474581,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_ILON.db,2025-10-30 01:36:54.381072
1,MB,BNMT,1,45.755698,-113.63325500000002,2017.2,1,45.70382332250378,-113.4733545165859,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.MB_BNMT.db,2025-10-30 01:36:54.424699
1,JP,JKA,1,44.118801,142.593002,220.0,1,44.089853184238265,-217.52726298514511,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.JP_JKA.db,2025-10-30 01:36:54.468401
1,N4,R40B,1,38.290901,-92.26840199999998,218.0,1,38.21513696284221,-92.09624003534526,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.N4_R40B.db,2025-10-30 01:36:54.444131
1,CN,YKAW1,1,62.4822,-114.48419999999999,198.2,1,62.44318953148801,-114.2525018149281,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_YKAW1.db,2025-10-30 01:36:54.399138
1,IM,MJAR,1,36.541698,138.209,422.0,1,36.51898381016608,-221.9067317058561,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_MJAR.db,2025-10-30 01:36:54.444951
1,PQ,OGILY,1,65.3609,-138.3063,602.0,1,65.3615302549598,-138.12994340378663,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.PQ_OGILY.db,2025-10-30 01:36:54.435424
1,IM,ZAA0B,0,,,,1,53.763370278262954,84.56235701801145,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_ZAA0B.db,2025-10-30 01:36:54.439444
1,IM,ILAR,1,64.7714,-146.886597,419.0,1,64.77976570127967,-146.75060296118818,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_ILAR.db,2025-10-30 01:36:54.451502
1,II,ALE,1,82.5033,-62.35000000000002,60.0,1,82.4262835705133,118.47781696974953,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.II_ALE.db,2025-10-30 01:36:54.470318
1,CN,EDM,1,53.223,-113.34969999999998,727.0,1,53.159100141644096,246.8479226010137,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CN_EDM.db,2025-10-30 01:36:54.427030
1,UW,BBO,1,42.88815,-122.6797,1623.0,1,42.84233578340143,237.46975834702522,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UW_BBO.db,2025-10-30 01:36:54.427653
1,NC,KSXB,1,41.830379,-123.87688400000002,1136.0,1,41.79771868876317,56.24828372925304,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.NC_KSXB.db,2025-10-30 01:36:54.453921
1,UO,KING,1,42.69151,-123.23115000000001,1594.5,1,42.64672435859199,236.91685192524918,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_KING.db,2025-10-30 01:36:54.436108
1,AK,M26K,1,62.4013,-142.9963,888.0,1,62.40517953637078,-142.96985119541182,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_M26K.db,2025-10-30 01:36:54.493021
1,AK,O20K,1,60.0815,-152.624,915.0,1,60.08152429308343,-152.621998453125,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_O20K.db,2025-10-30 01:36:54.498890
1,AK,BGLC,1,60.1205,-143.2841,10.0,1,60.12070585191476,-143.25815889883071,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_BGLC.db,2025-10-30 01:36:54.469867
1,UU,TMU,1,39.2965,-111.20817,2731.0,1,39.23842761419017,248.9521495031584,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UU_TMU.db,2025-10-30 01:36:54.461788
1,AT,TTA,1,62.930099,-156.011597,990.0,1,62.93421667531862,-156.0294215122133,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AT_TTA.db,2025-10-30 01:36:54.578983
1,UU,VRUT,1,37.4618,-113.8569,1874.0,1,37.41160880409806,246.29581618071555,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UU_VRUT.db,2025-10-30 01:36:54.483827
1,UU,ECUT,1,39.171697,-112.13320099999999,2136.0,1,39.11535240255161,248.0255131289993,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UU_ECUT.db,2025-10-30 01:36:54.477260
1,IM,CMAR,1,18.4575,98.942902,307.0,1,18.449692195173192,-81.1956501048866,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_CMAR.db,2025-10-30 01:36:54.505246
1,UO,DBO,1,43.118721,-123.24442299999998,957.0,1,43.0837633367487,56.88458314551938,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_DBO.db,2025-10-30 01:36:54.470945
1,UO,NATH,1,43.7941,-122.41135,729.0,1,43.746909471786836,237.74070771569956,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.UO_NATH.db,2025-10-30 01:36:54.506350
1,AT,CRAG,1,55.468941,-133.122971,57.9,1,55.4682386009394,-133.1157340255119,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AT_CRAG.db,2025-10-30 01:36:54.456655
1,AK,DAM2,1,59.755299,-150.855499,363.0,1,59.756786801901384,-150.84994143809237,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_DAM2.db,2025-10-30 01:36:54.531960
1,AK,DAM1,1,59.7554,-150.8513,354.0,1,59.756887817810394,-150.84572699075565,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.AK_DAM1.db,2025-10-30 01:36:54.507664
1,QK,SLY,0,,,,1,35.32165398379952,45.37183630129795,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.QK_SLY.db,2025-10-30 01:44:01.404572
1,QK,KSQH,0,,,,1,35.88262712279895,45.017441186857724,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.QK_KSQH.db,2025-10-30 01:44:01.369921
1,IV,NRCA,1,42.83355,13.11427,927.0,1,42.60345870819453,13.049950813635258,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IV_NRCA.db,2025-10-30 01:44:01.337315
1,IM,BR131,0,,,,1,39.38286508459689,33.550122064730594,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.IM_BR131.db,2025-10-30 01:44:01.389508
1,OE,ARSA,1,47.2505,15.5232,577.0,1,47.0197146967395,15.447267980806846,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.OE_ARSA.db,2025-10-30 01:44:01.353466
1,CZ,KRUC,1,49.061901,16.395201,341.0,1,48.831737954639415,16.31458612304133,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.CZ_KRUC.db,2025-10-30 01:44:01.361762
1,TJ,CHGR,1,38.656898,69.158203,1049.0,1,38.533133383638734,68.97378542007141,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.TJ_CHGR.db,2025-10-30 01:44:01.397104
1,A2,ZRSH,1,40.990359,43.67155,2161.0,1,40.809247933662675,43.51078910369489,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ak/.stations/.A2_ZRSH.db,2025-10-30 01:44:01.405274
